,created_at,oid,format,type,title,filename,content,cm_rule,valid,unverifiable,invalid,error,warning,unknown
0,2025-05-14 15:13:37.453855+00:00,6824b321f1eeb602ded8db4c,RQ,cm_assertion,ND-Root,cm_assertion_6824b2f94e423a46c4f6c0a5.rq,"#title: ND-Root
#description: The corresponding XML element is /*. The expected ontology instances are epo: epo:Notice .
#xpath: /*

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this a epo:Notice . 
}","{'sdk_element_id': 'ND-Root', 'sdk_element_title': None, 'sdk_element_xpath': '/*', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
1,2025-05-14 15:13:37.453993+00:00,6824b321f1eeb602ded8db4d,RQ,cm_assertion,ND-Root,cm_assertion_6824b2f94e423a46c4f6c0a6.rq,"#title: ND-Root
#description: The corresponding XML element is /*. The expected ontology instances are epo: epo-not:CompetitionNotice .
#xpath: /*

PREFIX epo-not: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo-not:CompetitionNotice .
	?this a epo-not:CompetitionNotice . 
}","{'sdk_element_id': 'ND-Root', 'sdk_element_title': None, 'sdk_element_xpath': '/*', 'xpath_condition': {'xpath_condition': ""/*/cbc:NoticeTypeCode/@listName='competition' or exists(/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode[contains('10 11 12 13 14 15 16 17 18 19 20 21 22 23 24', text())]) or exists(/ContractNotice)"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
2,2025-05-14 15:13:37.454139+00:00,6824b321f1eeb602ded8db4e,RQ,cm_assertion,ND-Root,cm_assertion_6824b2f94e423a46c4f6c0a7.rq,"#title: ND-Root
#description: The corresponding XML element is /*. The expected ontology instances are epo: epo-not:ResultNotice .
#xpath: /*

PREFIX epo-not: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo-not:ResultNotice .
	?this a epo-not:ResultNotice . 
}","{'sdk_element_id': 'ND-Root', 'sdk_element_title': None, 'sdk_element_xpath': '/*', 'xpath_condition': {'xpath_condition': ""/*/cbc:NoticeTypeCode/@listName='result' or exists(/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode[contains('29 30 31 32 E4 33 34 35 36 37', text())]) or exists(/ContractAwardNotice)"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
3,2025-05-14 15:13:37.454275+00:00,6824b321f1eeb602ded8db4f,RQ,cm_assertion,BT-02-notice,cm_assertion_6824b2f94e423a46c4f6c0a8.rq,"#title: BT-02-notice
#description: The corresponding XML element is /*/cbc:NoticeTypeCode. The expected ontology instances are epo: epo:Notice / at-voc:notice-type .
#xpath: /*/cbc:NoticeTypeCode

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasNoticeType ?value . 
}","{'sdk_element_id': 'BT-02-notice', 'sdk_element_title': 'Notice Type', 'sdk_element_xpath': '/*/cbc:NoticeTypeCode', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
4,2025-05-14 15:13:37.454408+00:00,6824b321f1eeb602ded8db50,RQ,cm_assertion,BT-03-notice,cm_assertion_6824b2f94e423a46c4f6c0a9.rq,"#title: BT-03-notice
#description: The corresponding XML element is /*/cbc:NoticeTypeCode/@listName. The expected ontology instances are epo: epo:Notice / at-voc:form-type .
#xpath: /*/cbc:NoticeTypeCode/@listName

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasFormType ?value . 
}","{'sdk_element_id': 'BT-03-notice', 'sdk_element_title': 'Form Type', 'sdk_element_xpath': '/*/cbc:NoticeTypeCode/@listName', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
5,2025-05-14 15:13:37.454541+00:00,6824b321f1eeb602ded8db51,RQ,cm_assertion,BT-04-notice,cm_assertion_6824b2f94e423a46c4f6c0aa.rq,"#title: BT-04-notice
#description: The corresponding XML element is /*/cbc:ContractFolderID. The expected ontology instances are epo: epo:Notice / epo:Procedure / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cbc:ContractFolderID

PREFIX adms: <^>
PREFIX epo: <^>
PREFIX rdf: <^>
PREFIX skos: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToProcedure / adms:identifier / skos:notation ?value . 
}","{'sdk_element_id': 'BT-04-notice', 'sdk_element_title': 'Procedure Identifier', 'sdk_element_xpath': '/*/cbc:ContractFolderID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
6,2025-05-14 15:13:37.454676+00:00,6824b321f1eeb602ded8db52,RQ,cm_assertion,BT-04-notice,cm_assertion_6824b2f94e423a46c4f6c0ab.rq,"#title: BT-04-notice
#description: The corresponding XML element is /*/cbc:ContractFolderID. The expected ontology instances are epo: epo-not:CompetitionNotice / epo:Procedure .
#xpath: /*/cbc:ContractFolderID

PREFIX epo: <^>
PREFIX epo-not: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo-not:CompetitionNotice .
	?this epo:announcesProcedure ?value . 
}","{'sdk_element_id': 'BT-04-notice', 'sdk_element_title': 'Procedure Identifier', 'sdk_element_xpath': '/*/cbc:ContractFolderID', 'xpath_condition': {'xpath_condition': ""/*/cbc:NoticeTypeCode/@listName='competition' or exists(/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode[contains('10 11 12 13 14 15 16 17 18 19 20 21 22 23 24', text())]) or exists(/ContractNotice)"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
7,2025-05-14 15:13:37.454791+00:00,6824b321f1eeb602ded8db53,RQ,cm_assertion,BT-701-notice,cm_assertion_6824b2f94e423a46c4f6c0ac.rq,"#title: BT-701-notice
#description: The corresponding XML element is /*/cbc:ID[@schemeName='notice-id']. The expected ontology instances are epo: epo:Notice / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cbc:ID[@schemeName='notice-id']

PREFIX adms: <^>
PREFIX epo: <^>
PREFIX rdf: <^>
PREFIX skos: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this adms:identifier / skos:notation ?value . 
}","{'sdk_element_id': 'BT-701-notice', 'sdk_element_title': 'Notice Identifier', 'sdk_element_xpath': ""/*/cbc:ID[@schemeName='notice-id']"", 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
8,2025-05-14 15:13:37.454902+00:00,6824b321f1eeb602ded8db54,RQ,cm_assertion,BT-757-notice,cm_assertion_6824b2f94e423a46c4f6c0ad.rq,"#title: BT-757-notice
#description: The corresponding XML element is /*/cbc:VersionID. The expected ontology instances are epo: epo:Notice / rdf:PlainLiteral .
#xpath: /*/cbc:VersionID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasVersion ?value . 
}","{'sdk_element_id': 'BT-757-notice', 'sdk_element_title': 'Notice Version', 'sdk_element_xpath': '/*/cbc:VersionID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
9,2025-05-14 15:13:37.455025+00:00,6824b321f1eeb602ded8db55,RQ,cm_assertion,BT-702(a)-notice,cm_assertion_6824b2f94e423a46c4f6c0ae.rq,"#title: BT-702(a)-notice
#description: The corresponding XML element is /*/cbc:NoticeLanguageCode. The expected ontology instances are epo: epo:Notice / at-voc:language .
#xpath: /*/cbc:NoticeLanguageCode

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasOfficialLanguage ?value . 
}","{'sdk_element_id': 'BT-702(a)-notice', 'sdk_element_title': 'Notice Official Language', 'sdk_element_xpath': '/*/cbc:NoticeLanguageCode', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
